#{"t_start": 1747383257.0568407, "env_id": "None"}
r,l,t
-1.0,1,6.021925
-1.0,1,6.045133
-0.9,2,6.081978
-1.0,1,6.106841
-1.0,1,6.130909
1.0,3,6.179878
-1.0,1,6.203091
-1.1,4,6.262073
-1.0,1,6.289
-1.0,1,6.315117
-1.0,1,6.341435
-1.1,2,6.383437
-0.8,3,6.434362
-1.0,1,6.46115
-0.9,2,6.499362
-1.1,2,6.534688
-1.0,1,6.558946
-1.0,1,6.582046
1.0,1,6.608065
-0.9,6,6.691263
-1.0,3,6.74327
-1.1,2,6.782793
-1.1,2,6.816593
1.0,1,6.842012
-1.0,3,6.889385
-1.0,1,6.913616
-1.0,1,6.937803
-1.1,2,6.975023
-0.9,4,7.034337
-0.9,2,7.071772
-1.1,2,7.107694
-1.0,1,7.131888
-1.0,1,7.155242
-1.0,3,7.203224
-1.0,1,7.228398
-1.0,1,7.251715
-1.0,1,7.278121
-1.0,1,7.303936
-1.0,1,7.326807
-1.0,1,7.350061
-1.0,1,7.375902
-1.0,1,7.400109
-1.0,1,7.42488
-1.0,1,7.446507
-1.0,1,7.471247
-1.1,2,7.509734
-1.1,2,7.54671
-1.0,1,7.574204
-1.1,2,7.613766
-1.0,1,7.639421
-1.1,2,7.673575
-1.0,1,7.696283
-1.1,2,7.732285
-1.0,1,7.755146
-1.2,5,7.826488
-1.0,1,7.850234
-0.7,4,7.908926
-1.0,1,7.933949
-1.0,1,7.964481
-1.0,1,7.988825
-1.0,1,8.012821
-1.0,1,8.038797
-0.6,7,8.135318
-1.0,3,8.185036
-1.0,1,8.209377
-1.0,1,8.232682
-1.0,1,8.25509
-1.0,1,8.279753
-0.8,3,8.326508
-1.0,1,8.351244
-1.3,4,8.411472
-1.1,2,8.448665
-1.0,1,8.472423
-1.0,1,8.496883
-1.0,1,8.520262
-1.0,1,8.545506
-1.0,1,8.570939
-1.0,3,8.620908
-1.0,1,8.645873
-1.0,3,8.694257
-1.0,1,8.718458
-1.0,1,8.741888
-1.0,1,8.7651
-1.0,1,8.788938
-0.9,2,8.82311
-1.0,1,8.846368
-0.9,2,8.883225
-1.0,1,8.909933
-0.9,2,8.94681
-1.0,1,8.970295
-1.0,1,8.994727
-1.2,3,9.043229
-1.1,2,9.079285
-1.0,3,9.128072
-1.0,1,9.155004
-1.4,9,9.278773
-0.9,2,9.314399
-0.9,2,9.352554
-1.0,1,9.375742
-1.0,1,9.40147
-1.0,1,9.426667
1.1,2,9.462096
-1.1,2,9.49807
-1.1,6,9.58323
-0.8,3,9.632814
-1.0,1,9.658607
-1.2,3,9.707649
-1.1,4,9.768321
-0.9,2,9.803287
-1.1,2,9.839151
-1.1,2,9.875467
-1.0,1,9.899443
-1.0,1,9.92509
-1.1,2,9.963732
-1.0,1,9.986005
-1.0,1,10.009831
-1.2,5,10.084689
-1.0,1,10.109082
-1.0,1,10.132962
-1.0,3,10.181285
-1.0,1,10.205444
-1.1,2,10.247791
-1.3,6,10.35234
-1.0,1,10.380413
-1.0,1,10.408134
-1.0,7,10.510075
-1.0,1,10.533366
-1.2,3,10.585352
-1.1,4,10.648423
-1.0,3,10.700177
-0.9,2,10.738667
-1.0,1,10.76295
-1.0,1,10.787566
-1.1,2,10.828887
-1.0,1,10.856612
-1.0,1,10.883698
-1.2,3,10.943045
-1.0,1,10.976295
-1.0,1,11.002823
-1.1,4,11.075337
-1.0,1,11.102722
-0.8,3,11.156087
-1.1,2,11.193786
-1.0,1,11.216182
-1.0,3,11.263405
-1.0,1,11.286417
-1.2,3,11.334602
-1.0,1,11.360904
