#{"t_start": 1747306079.7494335, "env_id": "None"}
r,l,t
-1.0,1,13.231428
-1.0,1,13.257972
-0.9,2,13.308747
-1.0,1,13.336111
-1.0,1,13.365021
-1.1,2,13.415517
-1.0,3,13.474963
-0.9,2,13.517586
-1.0,1,13.538643
-0.9,4,13.616153
-1.1,2,13.654234
-0.9,2,13.692121
-1.2,5,13.78989
-1.0,1,13.814
-1.0,1,13.845057
-1.2,3,13.91572
-1.0,1,13.943008
-1.1,4,14.030855
-1.0,1,14.059162
-1.1,2,14.099778
-1.0,1,14.127126
-1.0,1,14.154386
-1.0,1,14.177688
-1.0,1,14.204542
-1.1,2,14.24844
-1.0,1,14.270107
-1.0,1,14.294114
-1.0,1,14.318786
-1.0,1,14.344777
-1.0,1,14.371071
-1.0,1,14.39418
-1.0,1,14.418245
-1.1,2,14.4543
-1.0,1,14.478889
-1.1,2,14.518052
-1.0,5,14.614375
-0.9,6,14.724711
-1.1,2,14.769906
-1.0,1,14.795839
-1.0,1,14.827058
-1.0,1,14.849005
-1.0,1,14.868353
-1.0,1,14.891774
-1.0,1,14.924334
-1.1,2,14.963289
-1.0,1,14.98472
-1.1,2,15.029389
-1.0,1,15.054619
-1.0,1,15.083316
-1.2,3,15.147732
-1.0,1,15.174376
-1.1,4,15.259557
-1.0,1,15.286181
-0.9,2,15.323287
-1.0,1,15.347917
-1.0,1,15.374039
-1.0,1,15.399195
-1.1,2,15.442412
-1.0,3,15.493861
-1.0,7,15.635942
-1.0,1,15.664286
-1.0,1,15.687187
-0.9,2,15.734819
-1.1,2,15.779307
-1.0,1,15.806681
-1.0,1,15.833291
-1.0,1,15.860351
-1.1,2,15.903654
-1.0,1,15.933081
-0.9,2,15.98104
-1.0,1,16.002101
-1.3,4,16.077694
-1.0,3,16.133447
-1.1,2,16.174904
-1.1,2,16.216802
-1.0,1,16.237971
-1.1,2,16.285521
-0.9,4,16.359632
-1.0,3,16.419931
-1.1,2,16.457966
-1.0,1,16.483311
-1.0,1,16.508981
-1.0,1,16.537742
-1.0,3,16.597723
-1.0,1,16.621452
-1.0,1,16.644016
-1.2,5,16.744439
-1.0,3,16.802567
-1.0,1,16.832844
-1.0,1,16.8596
-1.0,1,16.886761
-1.1,2,16.934264
-1.0,1,16.963034
-1.0,1,16.983418
-1.2,3,17.043941
-1.0,3,17.106395
-1.0,3,17.166977
-1.0,1,17.196251
-1.3,4,17.27948
-1.4,13,17.550399
-1.1,2,17.588868
-1.0,1,17.614117
-0.9,2,17.663706
-0.9,2,17.711051
-1.0,3,17.76957
-1.0,3,17.834258
-1.0,1,17.860515
-1.0,1,17.884659
-1.1,4,17.962971
-1.0,1,17.989172
-1.0,1,18.014327
-1.0,1,18.045408
-1.0,1,18.067546
-1.1,2,18.108677
-1.0,3,18.169405
-1.0,1,18.195329
-0.8,5,18.287392
-1.1,2,18.335538
-1.0,1,18.369849
-1.1,4,18.444518
-1.0,1,18.468141
-1.0,1,18.492672
-1.0,1,18.514445
-0.9,2,18.556675
-1.0,1,18.57759
-1.0,1,18.600482
-1.0,1,18.62368
-1.0,1,18.650666
-0.9,2,18.696447
-1.0,1,18.723666
-0.9,2,18.762357
-1.0,3,18.817964
-1.0,1,18.843932
-1.0,1,18.868188
-1.0,1,18.892931
-1.0,1,18.913849
-0.8,5,19.004517
-1.0,1,19.034286
-0.8,5,19.122147
-1.1,2,19.16838
-1.0,1,19.193182
-1.0,1,19.223148
-1.1,2,19.270003
-1.0,1,19.299684
-1.2,3,19.365453
-1.3,4,19.44538
-0.9,2,19.483951
-1.1,4,19.561007
-1.0,1,19.584972
-1.1,2,19.624253
-0.9,2,19.668648
-1.1,2,19.70218
-1.0,1,19.72839
-1.1,2,19.772743
-1.1,2,19.812774
-1.0,1,19.837842
-1.0,1,19.865011
-1.1,2,19.91094
-1.0,1,19.933552
-1.0,1,19.966289
-1.0,1,19.988539
-1.0,1,20.01253
-1.0,1,20.035667
-1.0,1,20.05815
-1.0,1,20.084867
-1.0,1,20.109165
-0.8,5,20.196187
-1.0,1,20.219403
-1.0,1,20.244891
-1.0,1,20.267402
-0.8,3,20.32288
-1.0,1,20.344993
-0.9,2,20.383434
-1.0,1,20.410552
-1.0,3,20.479136
-1.0,1,20.5009
-1.1,2,20.540103
-1.2,3,20.596645
-1.0,1,20.621193
-1.2,3,20.677428
-1.0,3,20.734648
-1.1,2,20.775649
-1.0,1,20.798455
-1.0,1,20.828065
-1.1,2,20.874258
-1.0,1,20.900585
-1.1,2,20.944017
-0.8,3,20.999685
-1.0,1,21.022348
-1.0,1,21.04483
-1.1,4,21.134219
-0.9,2,21.180852
-1.3,6,21.326417
-1.0,1,21.350557
-1.0,1,21.381019
-1.1,2,21.42946
-1.0,1,21.460863
-1.0,1,21.490221
-1.0,1,21.519723
-0.9,2,21.568545
-0.9,2,21.621515
-1.1,2,21.664455
-1.1,2,21.707006
-1.0,1,21.729052
-1.0,1,21.755798
-1.0,1,21.783552
-1.0,1,21.812386
-1.0,1,21.834148
-1.0,1,21.861111
-1.0,1,21.889045
-1.0,1,21.917842
-0.8,3,21.983024
-1.0,1,22.007961
-1.0,1,22.033961
-1.0,3,22.10092
-1.2,3,22.164434
-0.9,2,22.214026
-1.0,1,22.235641
-1.0,1,22.262178
-1.2,3,22.337324
-1.0,1,22.355769
-1.2,3,22.422027
-1.0,1,22.44863
-1.0,1,22.474288
-1.1,2,22.519498
-0.9,2,22.563646
-0.9,2,22.609145
-1.1,6,22.808048
-0.9,2,22.850239
-1.0,1,22.874915
-1.0,7,23.003657
-1.0,1,23.029707
-0.9,6,23.135652
-0.7,6,23.331387
-0.9,2,23.380178
-1.0,1,23.40452
-1.1,2,23.448975
-0.9,2,23.492448
-1.0,1,23.52008
-1.1,2,23.558473
-1.0,1,23.584121
-1.0,1,23.626986
-1.2,3,23.694031
-1.0,1,23.716898
-1.0,1,23.741587
-1.0,1,23.768597
-1.0,1,23.796643
-1.4,5,23.908015
1.0,1,23.936748
-0.9,2,23.979506
-1.5,6,24.177812
-1.0,1,24.206989
-0.9,2,24.261331
-1.0,5,24.372948
-0.9,2,24.420295
-1.0,1,24.443902
-1.0,1,24.474077
-1.0,1,24.645532
-1.0,1,24.670523
-1.0,1,24.698869
-0.9,2,24.749949
-1.1,4,24.841161
-1.2,5,24.945962
-1.0,1,24.968825
-1.0,1,24.994676
-1.0,1,25.123822
-1.2,3,25.179173
-1.0,1,25.204159
-1.0,1,25.229079
-1.0,1,25.255097
-1.0,1,25.279695
1.1,2,25.323373
-1.0,1,25.34833
-1.0,3,25.426863
-1.0,7,25.649083
-1.2,3,25.712645
-1.0,1,25.743865
-1.1,2,25.789232
-0.9,4,25.870047
-1.2,3,25.937482
-1.0,1,25.960844
-1.0,1,26.049278
-0.9,2,26.093618
-1.0,3,26.151964
-1.0,1,26.176414
-1.0,1,26.199005
-1.0,1,26.224588
1.0,3,26.279977
-1.0,1,26.303965
-1.2,3,26.368955
