#{"t_start": 1747743469.942624, "env_id": "None"}
r,l,t
-0.9,2,15.680867
-1.0,1,15.740497
-0.8,3,15.798087
-1.1,2,15.836431
-1.1,2,15.876518
-1.0,1,15.901838
-1.0,5,15.987299
-1.0,1,16.011528
-1.1,2,16.051919
-1.1,4,16.11937
-1.0,1,16.146039
-1.1,2,16.18809
-1.0,1,16.214924
-0.9,2,16.255703
-1.1,2,16.298303
-1.2,3,16.354703
-1.0,1,16.381475
-0.7,8,16.515441
-1.1,2,16.560463
-1.0,1,16.594949
-1.1,2,16.644675
-1.1,2,16.688507
-1.0,1,16.718398
-1.0,1,16.750306
-0.9,2,16.793131
-1.0,3,16.853787
-1.0,1,16.884128
-1.0,1,16.913634
-1.0,1,16.946759
-1.0,1,16.974946
-1.1,2,17.018038
-1.1,2,17.060894
-1.0,1,17.090466
-1.0,1,17.118484
-1.0,1,17.146986
-0.9,2,17.191256
-1.1,2,17.23397
-0.9,2,17.279575
-1.0,1,17.307914
-1.0,1,17.336203
-1.0,1,17.364847
-1.3,4,17.432227
-1.0,1,17.457621
-1.0,1,17.484181
-1.0,1,17.510756
-1.0,1,17.540721
-1.0,1,17.569799
-1.1,2,17.613414
-1.0,1,17.644362
-1.0,1,17.672357
-1.1,4,17.74174
-1.0,1,17.770306
-1.0,1,17.797602
-1.1,2,17.836528
-1.0,1,17.861058
-1.0,1,17.88805
-1.0,1,17.913489
-1.0,1,17.94236
-1.4,5,18.019188
-1.0,1,18.044222
-0.9,2,18.081975
-1.0,1,18.106524
-1.0,1,18.131051
-1.0,1,18.155909
-1.2,3,18.206715
-1.0,1,18.232218
-1.0,1,18.257821
-1.0,1,18.281685
-1.0,1,18.306635
-1.0,3,18.359503
-1.0,1,18.383198
-0.9,2,18.422217
-1.0,1,18.448798
-1.1,6,18.538028
-1.0,1,18.564795
-1.1,2,18.60132
-1.0,3,18.650699
-1.0,1,18.676498
-0.9,2,18.715013
-1.1,2,18.753491
-1.1,2,18.790627
-1.1,2,18.829335
-1.0,1,18.855263
-0.9,4,18.917172
-1.0,1,18.946154
-1.0,1,18.970438
-0.9,4,19.034085
-1.0,1,19.058365
-1.0,1,19.082996
-1.0,1,19.107836
-1.0,1,19.1316
-1.0,1,19.154859
-1.1,2,19.19485
-1.0,1,19.21927
-1.1,2,19.256698
-0.9,2,19.295787
-1.2,3,19.35182
-1.0,1,19.379331
-1.0,1,19.402824
-0.9,2,19.445022
-1.1,2,19.482508
-1.0,1,19.507566
-1.1,2,19.547209
-0.9,4,19.608962
-0.9,2,19.647745
-1.0,1,19.672095
-1.0,1,19.696717
-1.0,1,19.72324
-1.2,3,19.774642
-1.1,4,19.840162
-0.9,2,19.879238
-1.0,1,19.90497
-1.0,7,20.011214
-1.0,1,20.036773
-1.0,1,20.061457
-1.1,2,20.100024
-1.0,1,20.124271
-1.0,1,20.148756
-1.0,1,20.175521
-1.1,2,20.215919
-0.9,2,20.25513
-1.0,1,20.279852
-1.0,1,20.30515
-0.9,2,20.342147
-1.0,1,20.367391
-1.1,2,20.406707
-1.0,1,20.434055
-1.1,2,20.471804
-0.9,6,20.562047
-0.9,2,20.60215
-1.1,4,20.666082
-1.0,1,20.690365
-0.9,2,20.728316
-1.1,2,20.766777
-0.8,3,20.818527
-1.0,1,20.843796
-0.9,2,20.881994
-1.0,1,20.907243
-0.8,3,20.958248
-1.0,3,21.009786
-1.0,1,21.033855
-1.0,1,21.05883
-1.0,1,21.083738
-0.9,2,21.120607
-1.0,1,21.145358
-1.0,1,21.171063
-1.0,1,21.196534
-0.9,2,21.234571
-1.0,1,21.260231
-1.0,1,21.287042
-0.9,2,21.32399
-1.0,1,21.350076
-1.1,2,21.389467
-1.1,2,21.428139
-1.0,1,21.453375
-1.1,2,21.49241
-1.0,1,21.518155
-1.2,7,21.62476
-1.0,1,21.65485
-1.1,2,21.696182
-0.9,4,21.764875
-0.9,2,21.803415
-0.9,2,21.842528
-1.0,1,21.868367
-1.0,1,21.892944
-1.1,4,21.957393
-1.2,3,22.009701
-1.0,1,22.035162
-1.0,1,22.059813
-1.1,2,22.097922
-0.9,4,22.162038
-1.0,1,22.187301
-1.0,1,22.211908
-1.3,4,22.277172
-0.9,2,22.315328
-0.9,6,22.410473
-1.0,1,22.435076
-1.0,1,22.46011
-1.0,1,22.488298
-1.0,1,22.513806
-1.1,2,22.553326
-1.0,1,22.578348
-1.1,2,22.616218
-1.0,1,22.641321
-0.9,2,22.678594
-1.0,1,22.704601
-1.0,1,22.730872
-1.0,3,22.784383
-1.1,2,22.823231
-1.0,1,22.848722
-1.0,3,22.91345
-0.9,6,23.003473
-0.9,2,23.040545
-1.0,1,23.067464
-1.0,1,23.093296
-0.9,2,23.13165
-1.0,1,23.157537
-0.9,2,23.196167
-1.0,1,23.222478
-1.1,2,23.263376
-1.1,2,23.304523
-1.0,3,23.355704
-1.0,1,23.380607
-1.0,1,23.407573
-1.0,1,23.43105
-1.0,1,23.456418
-1.0,1,23.482664
-1.1,2,23.519731
-1.0,1,23.546302
-1.0,1,23.572249
-1.1,2,23.611943
-1.0,1,23.63683
-1.0,1,23.661362
-1.0,3,23.712199
-1.0,1,23.737596
-1.0,1,23.763681
-0.9,2,23.803533
-1.0,3,23.856473
-1.0,1,23.881175
-1.0,1,23.905526
-1.2,3,23.959107
-1.0,1,23.984551
-1.0,1,24.009578
-1.0,1,24.035011
-1.0,1,24.059149
-1.0,1,24.085066
-1.0,1,24.110083
-1.0,1,24.135806
-1.0,1,24.163347
-1.0,1,24.188685
-1.0,3,24.253656
-1.0,1,24.278349
-1.0,1,24.305351
-1.0,1,24.332189
-1.0,1,24.356897
-0.9,2,24.395875
-1.2,3,24.446021
-1.1,2,24.483807
-1.0,1,24.508635
-1.0,1,24.533766
-1.0,3,24.584091
-0.9,2,24.622676
-1.0,1,24.64881
-1.1,2,24.685855
-1.0,1,24.710704
-1.0,1,24.736091
-1.0,1,24.761167
-1.0,1,24.786728
-1.0,1,24.815027
-1.1,2,24.855054
-0.9,2,24.894793
-0.8,3,24.94784
-1.0,1,24.979699
-1.1,2,25.02199
-1.2,3,25.071342
-1.0,1,25.096901
-1.1,2,25.133727
-1.0,1,25.158967
-1.0,3,25.210506
-1.0,1,25.234012
-1.1,2,25.272054
-1.1,2,25.311954
-1.0,1,25.338089
-1.0,3,25.389617
-0.8,3,25.438797
-1.0,5,25.546285
-1.0,1,25.570698
-1.1,2,25.609381
-1.1,4,25.672661
-1.0,1,25.69888
-1.1,2,25.735709
-0.8,3,25.789483
-1.0,1,25.816352
-1.1,6,25.902986
-1.0,3,25.955828
-0.9,2,25.994091
-1.2,9,26.119502
-1.0,1,26.144202
-1.0,3,26.194476
-1.0,1,26.220074
-0.9,2,26.259592
-1.0,1,26.284291
-1.0,1,26.310895
-1.0,1,26.336215
-1.0,1,26.361404
-1.2,3,26.415591
-1.0,1,26.443025
-1.1,2,26.482878
-0.9,6,26.574667
-1.3,6,26.66307
-0.9,2,26.700787
-1.1,2,26.739385
-0.9,2,26.776778
-1.0,1,26.803886
-1.1,2,26.841788
-1.0,3,26.891943
-1.0,1,26.916364
-0.9,2,26.954435
-1.0,1,26.978834
-1.0,1,27.004559
-0.9,4,27.066959
-1.0,1,27.091824
-1.0,1,27.115807
-1.0,1,27.142221
-1.0,1,27.168235
-1.0,1,27.194227
-1.1,2,27.230694
-1.1,2,27.26928
-1.0,1,27.296614
-1.0,1,27.321638
-1.0,1,27.347515
-0.9,4,27.412164
-1.0,1,27.436076
-1.2,3,27.487874
-1.2,3,27.538897
-1.0,1,27.563565
-1.0,3,27.613504
-1.1,2,27.650339
-1.0,1,27.675865
-1.0,1,27.700203
-1.1,2,27.736405
-1.0,1,27.761778
-0.9,2,27.801774
-1.0,1,27.826831
-1.0,1,27.851672
-1.0,1,27.87644
-0.9,2,27.913205
-0.8,5,27.989616
-1.0,1,28.014789
-0.9,2,28.053608
-1.1,2,28.090522
-1.0,1,28.115437
-1.0,1,28.139053
-1.0,1,28.165678
-1.0,1,28.189978
-1.0,1,28.214002
-1.0,1,28.238166
-1.0,3,28.290987
-1.0,1,28.316129
-0.9,2,28.355061
-1.2,5,28.42941
-1.0,1,28.45559
-1.0,1,28.479733
-1.0,1,28.504983
-1.1,2,28.543731
-1.0,1,28.568166
-1.0,1,28.593729
-1.0,1,28.618156
-1.0,1,28.643727
-1.0,1,28.669921
-1.1,2,28.706732
-1.1,2,28.745678
-1.0,1,28.771488
-1.0,1,28.798907
-1.1,2,28.835991
-0.9,2,28.872424
-1.3,4,28.935719
-1.2,3,28.984762
-1.0,1,29.011362
-1.0,1,29.036517
-1.0,1,29.060746
-1.0,1,29.086564
-1.0,1,29.112181
-1.1,4,29.174272
-1.1,2,29.21168
-1.0,1,29.236572
-1.1,2,29.273715
-0.9,2,29.311502
-1.0,1,29.336547
-1.1,2,29.374235
-1.2,3,29.422609
-1.0,1,29.447588
-0.9,2,29.483683
-1.0,1,29.509581
-1.1,2,29.545764
-1.0,1,29.571939
-1.3,4,29.634703
-1.0,1,29.659742
-1.0,1,29.684665
-1.0,3,29.735119
-1.0,1,29.760068
1.0,3,29.813742
-1.0,1,29.837629
-1.1,2,29.875542
-1.1,4,29.939882
-1.0,1,29.965599
-1.1,2,30.002338
-1.3,8,30.116121
-1.0,1,30.142069
-0.9,2,30.179033
-0.7,4,30.242202
-1.0,1,30.26739
-0.9,4,30.335033
-1.3,4,30.400645
-1.0,1,30.425187
-1.2,3,30.47516
-0.9,2,30.510942
-1.1,8,30.622626
-1.0,1,30.646813
-1.0,1,30.671621
-1.0,1,30.695431
-0.9,2,30.732065
-1.0,1,30.756165
-0.9,2,30.793468
-1.0,1,30.817274
-1.0,1,30.844756
-1.0,1,30.868463
-1.0,1,30.893562
-1.0,1,30.917946
-1.0,1,30.94266
-1.0,1,30.972282
-1.0,1,30.99849
-1.1,2,31.035009
-1.1,2,31.07274
-1.0,1,31.096869
-0.9,2,31.135525
-1.0,1,31.159049
-1.0,1,31.183813
-1.0,3,31.232454
-1.0,1,31.257687
-1.1,2,31.297486
-1.0,1,31.322637
-1.0,1,31.348812
-1.0,1,31.37519
-1.0,3,31.426113
-1.0,1,31.453873
1.0,1,31.480332
-1.0,1,31.504522
-1.1,2,31.545655
-1.2,3,31.597887
-1.0,1,31.625242
-1.0,1,31.650178
-1.1,2,31.687561
-0.9,2,31.726471
-1.0,1,31.751645
-1.0,1,31.778825
-1.0,1,31.803169
-1.0,1,31.82991
-0.8,3,31.878462
-1.0,1,31.905332
0.9,2,31.943304
-1.0,1,31.967764
-1.0,1,31.992123
-1.0,1,32.018095
-1.1,2,32.055534
-1.0,1,32.080213
-1.0,1,32.106031
-1.0,1,32.130852
-1.0,1,32.156143
-1.1,2,32.194832
-1.0,1,32.222008
-1.1,2,32.258986
-1.0,1,32.284287
-1.0,1,32.30803
-1.0,3,32.362433
-1.0,1,32.39125
-1.0,1,32.420231
-1.0,1,32.44877
-0.9,2,32.490755
-1.0,1,32.519803
-1.0,3,32.575378
-1.1,2,32.617514
-1.0,3,32.684416
-1.0,1,32.718145
-1.0,1,32.75078
-1.0,1,32.785748
-1.1,2,32.840286
-1.0,1,32.875339
-1.0,1,32.908126
-1.0,1,32.942691
-1.0,3,33.025427
-1.1,6,33.114152
-1.1,2,33.150898
-1.2,5,33.227175
-1.0,1,33.251168
-0.9,2,33.288416
-1.0,1,33.312585
-1.0,1,33.339813
-1.1,2,33.375716
-1.0,1,33.400332
-1.0,1,33.426584
-1.0,1,33.450864
-1.0,1,33.475923
-0.9,2,33.512255
-1.0,1,33.537305
-0.9,2,33.574879
-1.0,1,33.601389
-1.0,1,33.625717
-1.0,1,33.650406
-0.9,2,33.686796
-1.0,3,33.737756
-1.1,2,33.774747
-1.0,1,33.798693
-0.9,2,33.8396
-0.9,2,33.87632
-0.9,2,33.913802
-1.0,3,33.963318
-1.2,3,34.013685
-0.9,4,34.074443
-1.2,5,34.152239
-1.0,1,34.176634
-1.2,3,34.225639
-1.1,2,34.262272
-1.0,1,34.287475
-1.0,1,34.312202
-1.1,6,34.40078
-1.0,1,34.424902
-1.0,1,34.449054
-1.0,1,34.473673
-1.0,1,34.499068
-1.0,1,34.523602
-0.9,2,34.560369
-0.9,2,34.595765
-0.9,4,34.656759
-0.9,2,34.694589
-1.2,3,34.743923
-1.0,1,34.769091
-1.0,1,34.794703
-1.0,3,34.845929
-0.8,3,34.895221
-0.9,4,34.957578
-0.9,2,34.999629
-1.0,1,35.023479
-1.0,1,35.047766
-1.0,1,35.071998
-0.9,2,35.108355
1.0,1,35.135223
-1.0,1,35.159586
-0.9,2,35.19767
-1.0,1,35.221824
-1.0,1,35.247208
-1.0,1,35.273298
-1.0,1,35.297556
-1.0,1,35.323019
-1.1,2,35.360894
-1.0,1,35.384665
-1.0,1,35.408633
-1.0,1,35.432854
-1.0,1,35.457328
-1.0,1,35.482282
-1.0,1,35.506886
-1.0,1,35.532105
-1.1,2,35.567675
-1.0,1,35.592278
-1.0,1,35.615992
-1.0,1,35.641328
-1.0,1,35.666756
-1.0,1,35.691843
-1.0,1,35.716342
-1.0,1,35.740006
-1.0,1,35.764535
-1.1,2,35.802316
-0.9,2,35.840955
-1.0,1,35.864496
-0.9,2,35.901953
-1.0,1,35.926079
-0.7,4,35.988854
-1.2,3,36.038984
-1.0,1,36.06324
-1.1,2,36.101523
-1.0,1,36.125986
-1.0,1,36.150003
-1.0,1,36.174121
-1.1,2,36.210783
-1.0,1,36.234861
-1.0,1,36.259589
-1.0,1,36.284577
-1.0,1,36.309928
-1.0,1,36.336544
-1.0,1,36.361392
-0.9,2,36.398269
-1.0,1,36.422931
-1.0,1,36.447486
-1.0,1,36.47062
-1.0,1,36.506684
-0.9,2,36.543472
-1.0,3,36.592725
-1.0,3,36.640483
-1.0,1,36.665874
-1.0,3,36.714318
-1.0,1,36.739012
-0.9,4,36.801034
-1.1,4,36.8633
-1.0,1,36.887158
-1.0,1,36.913024
-1.1,2,36.949296
-0.9,2,36.988606
-1.0,3,37.038879
-0.9,2,37.076105
-1.0,1,37.099944
-0.9,2,37.137319
-1.1,2,37.173346
-1.0,1,37.198087
-0.9,2,37.235198
-0.8,3,37.285369
-1.0,1,37.309722
-1.0,3,37.361414
-1.0,1,37.38625
-1.0,1,37.411039
-1.1,2,37.446576
-1.0,1,37.471077
-1.0,1,37.495494
-0.9,2,37.532268
-1.0,1,37.556254
-1.0,1,37.581726
-0.8,3,37.631586
1.0,1,37.65562
-1.0,1,37.679882
-1.0,1,37.70533
-0.9,6,37.792937
-1.0,1,37.81843
-1.0,3,37.867706
-0.9,2,37.904981
-1.0,1,37.92955
-1.0,1,37.955382
-1.0,1,37.980323
-1.0,1,38.004709
-1.1,2,38.04133
-0.9,2,38.077023
-1.0,1,38.101826
-1.0,1,38.125951
-1.0,1,38.14988
-1.2,5,38.225316
-1.0,1,38.249676
-1.0,3,38.298252
-0.9,2,38.337735
-1.0,1,38.362583
-1.0,1,38.388223
-1.0,1,38.413628
-1.0,1,38.439352
-1.2,3,38.488188
-1.0,1,38.511717
-1.0,1,38.5369
-1.0,1,38.56107
-1.0,1,38.585957
-1.0,3,38.63623
-1.0,3,38.698398
-1.1,2,38.740247
-1.0,1,38.766187
-1.0,1,38.789935
-0.9,2,38.830728
-1.0,1,38.855849
-1.0,1,38.883536
-1.1,2,38.92083
-1.0,1,38.947218
-1.0,1,38.97242
-1.0,1,39.000234
-1.0,1,39.02603
-1.0,1,39.050937
-1.0,1,39.076143
-1.0,1,39.100197
-0.9,2,39.138972
-1.0,1,39.163627
-0.8,3,39.212936
-1.0,1,39.249583
1.0,1,39.275401
-1.1,4,39.337348
-1.0,1,39.361703
-1.1,2,39.398791
-1.0,1,39.423296
-1.0,1,39.447318
-1.0,1,39.472498
-1.0,1,39.49859
-1.1,2,39.535083
-0.9,2,39.573529
-1.0,1,39.59828
-1.1,2,39.63438
-1.0,1,39.658525
-1.0,1,39.683032
-1.0,1,39.706078
-1.1,4,39.769074
-1.0,1,39.793777
-1.0,1,39.818393
-1.1,2,39.857085
-1.0,1,39.880225
-1.0,1,39.904689
-1.0,1,39.929651
-1.0,3,39.978882
-0.9,2,40.016181
-1.0,1,40.041585
-1.0,1,40.067138
-1.1,2,40.103974
-0.9,2,40.141135
-1.1,2,40.17971
-1.1,2,40.2157
-1.0,1,40.242071
-1.0,3,40.291572
-1.0,1,40.315842
-1.0,1,40.341758
-1.0,1,40.36826
-0.8,3,40.418081
-1.0,1,40.443469
-1.0,1,40.468645
-1.0,1,40.495433
-1.0,1,40.52106
-1.0,1,40.546116
-1.0,1,40.583719
-1.0,1,40.606467
-1.1,2,40.643256
-1.1,2,40.680094
-1.0,1,40.705117
-1.0,1,40.730164
-1.1,4,40.791409
-1.1,2,40.830164
-0.9,2,40.868122
-0.9,2,40.905793
-1.0,1,40.929581
-1.0,1,40.953859
-1.1,2,40.991511
-1.0,1,41.016369
-0.9,2,41.052074
-1.1,2,41.089307
-1.1,2,41.149179
-1.0,1,41.175171
-1.3,4,41.238587
-1.1,4,41.301417
-1.0,1,41.327573
-1.1,2,41.367271
-1.0,1,41.391775
-0.8,3,41.439744
-1.1,2,41.47719
-1.0,1,41.501298
-1.1,2,41.53872
-1.1,2,41.576376
-1.0,1,41.600545
-1.2,3,41.649789
-0.9,2,41.688637
-1.0,1,41.713586
-1.0,1,41.738338
-1.0,1,41.763341
-1.1,2,41.799836
-0.9,2,41.836359
-1.4,5,41.91391
-0.9,2,41.951304
-1.0,1,41.976908
-1.1,2,42.014596
-1.0,1,42.038317
-1.1,2,42.075967
-1.0,1,42.098841
-1.0,1,42.124752
-1.0,5,42.202051
-1.0,1,42.226754
-1.0,1,42.251543
-1.0,1,42.276075
-1.0,3,42.325974
-1.0,1,42.350748
-0.9,2,42.390436
-0.8,7,42.492243
-1.0,1,42.51677
-1.0,1,42.541991
-1.0,3,42.591428
-0.9,2,42.627382
-1.0,1,42.65203
-1.0,1,42.675857
-1.0,1,42.701114
-1.0,1,42.726104
-1.0,1,42.750557
-1.0,1,42.774846
-1.0,1,42.798158
-1.0,1,42.822808
-1.0,1,42.846924
-1.1,2,42.886042
-1.0,1,42.909717
-1.0,3,42.959345
-0.8,3,43.009372
-1.0,1,43.034696
-1.0,1,43.059325
-1.1,2,43.096598
-1.1,2,43.13356
-1.0,1,43.159047
-1.0,1,43.18352
-1.0,3,43.233743
-0.9,2,43.270642
-1.0,1,43.295694
-1.0,1,43.321166
-0.9,2,43.358675
-0.9,2,43.397619
-1.1,2,43.433841
-1.0,1,43.458044
-1.0,1,43.485914
-1.0,3,43.53436
-1.1,2,43.571
-1.0,1,43.594873
-1.0,1,43.620268
-1.0,1,43.643205
-1.0,1,43.667409
-1.0,1,43.692137
-0.9,2,43.729532
-1.0,1,43.75343
-1.0,1,43.778461
-0.9,4,43.842555
-1.1,2,43.879078
-1.0,1,43.904521
-0.9,2,43.941251
-0.9,4,44.006227
-1.0,1,44.03176
-1.0,1,44.056781
-1.0,1,44.083282
-1.1,4,44.144405
-1.1,2,44.181827
-1.0,1,44.205784
-1.0,3,44.257935
-1.0,1,44.282826
-1.1,2,44.32095
-1.1,2,44.360559
-1.0,1,44.386206
-1.0,1,44.413023
-1.0,3,44.465025
-1.0,3,44.514519
-1.0,1,44.539247
-0.9,2,44.575577
-1.0,1,44.600969
-1.0,1,44.626981
-1.0,1,44.651233
-1.0,1,44.676348
-1.0,1,44.700123
-1.0,1,44.725784
-1.0,1,44.751115
-1.0,3,44.802464
-1.0,1,44.82983
-1.0,1,44.85427
-1.2,3,44.905946
-1.1,2,44.942637
-1.0,1,44.967351
-1.0,1,44.992636
-1.1,2,45.02976
-0.9,2,45.066265
-1.0,1,45.092379
-1.0,1,45.116341
-1.0,5,45.191777
-0.9,2,45.229341
-1.0,1,45.253953
-1.0,1,45.278176
-1.0,3,45.32965
-1.0,1,45.354492
-1.1,2,45.39309
