#{"t_start": 1747315302.1960027, "env_id": "None"}
r,l,t
-1.0,1,7.154535
-0.8,3,7.193826
-1.1,2,7.2232
-1.1,4,7.284877
-1.0,1,7.3024
-1.0,1,7.322886
-1.0,1,7.341631
-1.0,1,7.362972
-1.1,2,7.399079
-1.0,1,7.417721
-1.0,1,7.437779
-1.0,1,7.459238
-0.9,2,7.488626
-1.1,4,7.549057
-1.0,1,7.56839
-0.9,2,7.598003
-1.2,3,7.639477
-0.9,2,7.66998
-0.9,2,7.704257
-1.0,1,7.724276
-1.0,1,7.743067
-1.0,1,7.762392
-0.9,2,7.792321
-1.0,1,7.808194
-1.0,1,7.826652
-1.1,2,7.85784
-1.1,2,7.896028
-1.0,1,7.916594
-1.2,7,8.003419
-1.0,3,8.045035
-0.8,3,8.088071
-1.0,1,8.103179
-1.0,1,8.124339
-0.9,2,8.153021
-1.0,3,8.20067
-1.2,3,8.247963
-1.0,1,8.26916
-1.0,1,8.28719
-1.1,4,8.333096
-1.0,3,8.380439
-1.0,1,8.397848
-0.9,2,8.433245
-1.1,2,8.463735
-1.0,1,8.483339
-1.0,1,8.50439
-0.9,2,8.535668
-1.3,4,8.588445
-0.9,2,8.62398
-1.0,1,8.642245
-1.2,3,8.678301
-1.0,3,8.718739
-1.1,2,8.748157
-1.0,1,8.768741
-1.0,1,8.788535
-1.0,1,8.80884
-1.0,3,8.858222
-1.0,1,8.877873
-0.9,2,8.910675
-1.0,1,8.927589
-1.0,1,8.948862
-1.0,1,8.963851
1.0,1,8.984637
-1.0,1,9.00313
-1.0,1,9.025719
-1.1,2,9.052863
-0.9,2,9.092773
-1.0,1,9.113635
-1.2,3,9.154915
-1.0,1,9.173125
-1.1,2,9.2095
-1.0,1,9.228713
-1.0,3,9.268393
-1.1,4,9.325282
-0.8,3,9.364502
-1.0,1,9.378905
-1.1,2,9.410571
-1.1,2,9.439744
-1.0,1,9.458533
-0.9,2,9.497424
-1.0,1,9.520166
-1.0,1,9.537985
-0.9,6,9.608666
-1.0,1,9.628763
-1.0,1,9.64937
-1.0,1,9.668022
-1.0,1,9.690278
-0.9,2,9.725606
-1.1,2,9.76345
-1.1,2,9.79353
-1.0,1,9.819578
-1.0,1,9.838024
-1.2,3,9.889131
-1.1,4,9.955014
-0.9,2,9.987999
-0.9,4,10.055763
-1.0,5,10.123635
-1.0,1,10.143132
-1.0,1,10.163145
-1.0,1,10.178309
-0.9,2,10.214905
-1.1,2,10.243595
-1.0,3,10.28676
-1.0,3,10.324663
-1.0,1,10.343879
-1.0,1,10.362914
-1.0,1,10.38216
-1.0,1,10.408444
-1.0,1,10.428621
-1.0,1,10.449904
-0.9,2,10.479157
-1.0,1,10.499112
-1.0,1,10.518283
-1.0,1,10.535354
-1.1,2,10.563057
-1.1,6,10.655298
-1.0,1,10.673542
-1.0,1,10.694124
-1.0,7,10.772695
-1.0,1,10.792419
-0.8,5,10.852884
-1.0,1,10.872533
-1.0,1,10.892977
-1.0,3,10.944224
-1.0,3,10.983752
-1.0,1,11.002691
-0.8,7,11.08803
-1.0,1,11.109069
-1.1,2,11.139277
-1.0,3,11.178906
-1.0,1,11.198938
-1.0,1,11.217623
-1.1,2,11.247929
-1.0,1,11.26469
-1.0,1,11.284019
-0.9,2,11.313303
-0.9,2,11.342565
-1.0,3,11.387047
-1.1,2,11.413974
-0.9,2,11.437318
-1.3,4,11.487082
-1.0,1,11.508266
-1.0,1,11.531296
-0.9,6,11.602895
-1.1,2,11.638119
-1.0,1,11.659981
-1.0,1,11.677505
-1.0,1,11.697039
-1.0,1,11.717608
-1.0,1,11.73731
-1.1,2,11.768435
1.0,1,11.788602
-1.0,1,11.809111
-1.2,3,11.848064
-1.1,2,11.885165
-1.0,1,11.904224
-1.2,3,11.956292
-1.0,1,11.984595
-1.0,1,12.002512
-1.0,1,12.022068
-1.0,1,12.049903
-1.0,1,12.067775
-1.0,1,12.091027
-1.0,3,12.134486
-1.0,1,12.15362
-1.0,1,12.174952
-1.0,1,12.197035
-1.1,4,12.263742
-1.0,1,12.290742
-1.0,1,12.320643
-0.9,2,12.364195
-0.9,2,12.403144
-1.0,1,12.428549
-1.2,3,12.479712
-0.9,2,12.520391
-1.0,1,12.5433
-1.0,3,12.588504
-1.0,1,12.608128
-1.0,1,12.629621
-1.0,1,12.658554
-0.9,2,12.812986
-1.0,1,12.840328
-0.9,2,12.878412
-1.1,4,12.946942
-1.0,1,12.969755
-1.1,2,13.010398
-1.0,1,13.036755
-0.9,2,13.074725
-1.0,3,13.133451
1.2,3,13.191354
-1.0,1,13.214313
-1.0,3,13.262528
-1.0,1,13.283437
-1.0,1,13.305267
-1.2,3,13.369013
-1.0,1,13.389346
-1.0,1,13.4089
-1.1,2,13.443319
-1.0,1,13.469182
-1.1,4,13.545921
-1.0,1,13.563718
-1.0,1,13.585548
-1.0,1,13.607882
-1.4,5,13.695415
-1.0,1,13.719438
-1.0,1,13.739516
-1.0,1,13.765935
-1.1,2,13.800032
-1.0,1,13.824505
-1.0,3,13.879566
-1.1,2,13.923209
-0.7,6,14.028204
-1.1,2,14.070312
-1.0,1,14.09053
-1.0,1,14.10943
-1.0,1,14.130735
-1.0,1,14.1542
-1.0,1,14.178627
-1.1,2,14.218186
-1.2,5,14.310843
-1.0,1,14.334259
-0.9,2,14.373422
-1.0,1,14.394953
-1.0,1,14.414863
-1.0,1,14.441
-1.0,1,14.463172
-1.2,3,14.51842
-1.0,1,14.534184
-1.0,1,14.55498
-0.8,3,14.599264
-0.9,2,14.632654
-1.0,1,14.653684
-1.0,1,14.669831
-1.0,1,14.687671
-1.0,1,14.708412
-1.2,3,14.752546
-1.0,1,14.773811
-1.0,1,14.793919
-1.0,1,14.81559
-1.1,2,14.844458
-0.9,2,14.873802
-1.1,4,14.928963
-1.0,1,14.954911
-0.9,2,14.97874
-1.1,2,15.011448
-0.9,2,15.039387
-0.8,3,15.08456
-1.0,1,15.101821
-1.0,1,15.117462
-1.0,1,15.132924
-1.0,1,15.15008
-1.0,1,15.168653
-1.0,1,15.188763
-1.0,1,15.208237
-1.0,1,15.222952
-1.0,3,15.26897
-1.0,1,15.288595
-1.0,1,15.304056
-1.2,3,15.344263
-1.0,1,15.358307
-1.0,1,15.373837
-1.0,1,15.393175
-1.0,1,15.407648
-1.1,2,15.4356
-1.0,3,15.482182
-1.3,4,15.532845
-1.0,5,15.609773
-1.0,1,15.628129
-1.0,1,15.642776
-1.1,4,15.69294
-1.0,3,15.734643
-1.0,3,15.779323
-0.9,2,15.808095
-1.0,1,15.823116
-1.0,1,15.8437
-1.0,1,15.865648
-1.0,1,15.889691
-1.0,1,15.909359
-1.0,1,15.928939
-0.9,2,15.964665
-1.0,1,15.98314
-0.9,2,16.014957
-1.1,6,16.097551
-0.9,4,16.159342
-1.0,1,16.173046
-1.2,3,16.223195
-1.0,1,16.242925
-1.2,3,16.284836
-0.9,4,16.333804
-1.0,1,16.352544
-1.1,2,16.378922
-1.0,1,16.396569
-1.2,3,16.434397
-1.0,1,16.452388
-1.0,1,16.473229
-1.1,2,16.507469
-1.0,1,16.528983
-1.0,1,16.550094
-1.1,2,16.578771
-1.2,3,16.62424
-0.9,2,16.65527
-1.0,1,16.672678
-1.0,3,16.723298
-1.0,1,16.74303
-1.1,2,16.775294
-1.0,1,16.795257
-1.0,1,16.813818
-1.0,3,16.858664
-1.1,2,16.884832
-1.0,1,16.903993
-1.1,2,16.929957
-1.0,1,16.950082
-1.2,3,16.993511
-1.0,1,17.012889
-1.0,1,17.027602
-1.0,1,17.043993
-1.3,4,17.098917
-1.0,1,17.117025
-1.1,2,17.142972
-1.0,1,17.157675
-0.9,2,17.183336
-1.0,1,17.204536
-1.0,1,17.223029
-1.0,1,17.237306
-0.9,2,17.268752
-1.0,1,17.283637
-1.0,1,17.303091
-1.1,2,17.333532
-0.9,2,17.363086
-1.1,2,17.389633
-1.0,1,17.407092
-1.1,2,17.439228
-1.0,1,17.458487
-1.1,2,17.48919
-1.1,2,17.514453
-1.1,2,17.538629
-1.0,1,17.554132
-1.1,2,17.584385
-1.0,1,17.604323
-1.0,1,17.624263
-0.9,4,17.674368
-1.0,1,17.693147
-1.0,1,17.708875
-1.0,1,17.727973
-0.9,2,17.75491
-1.0,1,17.772439
-1.0,1,17.787835
-1.0,1,17.808813
-1.0,1,17.8241
-1.0,1,17.842043
-1.0,1,17.860077
-1.0,1,17.878098
-1.1,2,17.908798
-1.0,1,17.926736
-1.0,3,17.979399
-1.1,4,18.035135
-1.0,1,18.053589
-1.0,1,18.072398
-1.0,1,18.093196
-0.9,2,18.121941
-0.9,2,18.148958
-1.0,1,18.163131
-0.9,4,18.213367
-1.0,1,18.228535
-1.0,3,18.270368
-0.9,2,18.304708
-1.0,1,18.319606
-0.9,2,18.348648
-1.0,1,18.365567
-1.1,2,18.3952
-1.0,1,18.413821
-1.0,1,18.429611
-1.1,2,18.459877
-1.0,1,18.480033
-1.0,1,18.501228
-1.0,1,18.517653
-1.0,1,18.538624
-1.0,3,18.579071
-1.0,1,18.598486
-1.0,1,18.615097
-1.0,1,18.638592
-1.1,2,18.672985
-0.9,2,18.712145
-0.8,3,18.757967
-1.1,4,18.813099
-1.0,3,18.859808
-1.1,2,18.89381
-1.0,3,18.933928
-1.1,2,18.960685
-1.0,1,18.984317
-1.0,1,19.007528
-1.0,1,19.028453
-0.9,2,19.062311
-1.1,2,19.088974
-0.8,5,19.161866
-1.0,1,19.180578
-1.0,3,19.224372
-0.8,3,19.273846
-1.0,1,19.299057
-1.0,1,19.317426
-1.0,1,19.333865
-1.1,4,19.39542
-1.0,1,19.419923
-1.0,3,19.470425
-1.0,3,19.513834
-1.0,1,19.534297
-1.2,3,19.57869
-1.0,1,19.598158
-0.9,2,19.627621
-1.0,1,19.642746
-1.0,1,19.665082
-1.0,1,19.684757
-1.2,3,19.729138
-1.0,1,19.743322
-1.4,5,19.814462
-1.0,1,19.831216
-0.9,2,19.859406
-1.1,2,19.890823
-1.1,2,19.919479
-1.0,1,19.938402
-1.0,1,19.955195
-1.0,1,19.971972
-1.0,1,19.988932
-1.0,1,20.010122
-1.0,1,20.03168
-1.1,2,20.05758
-1.0,1,20.072069
-0.9,2,20.106135
-0.9,4,20.163861
-0.8,5,20.234319
-1.0,1,20.253709
-1.0,1,20.267283
-1.0,1,20.283748
-1.2,5,20.337705
-1.0,1,20.358432
-1.0,1,20.379385
-1.0,1,20.400021
-1.0,1,20.418582
-1.0,1,20.440725
-1.0,1,20.459588
-1.0,1,20.478992
-1.0,1,20.493525
-1.0,3,20.532496
-1.0,1,20.555888
-1.1,2,20.591777
-1.0,3,20.630148
-0.9,2,20.658821
-0.9,2,20.684257
-1.0,1,20.702013
-1.0,3,20.748712
-1.1,4,20.803023
-1.0,3,20.84852
-1.1,2,20.877275
-0.9,4,20.928216
-1.1,2,20.959444
-1.1,2,20.988048
-1.2,3,21.035654
-1.1,2,21.063333
-1.2,3,21.104203
-0.9,2,21.134841
-1.2,3,21.174383
-1.0,1,21.195616
-1.2,5,21.252901
-1.0,1,21.268653
-1.1,2,21.299191
-1.1,2,21.333831
-1.0,1,21.347449
-1.0,1,21.363449
-1.0,1,21.385221
-1.1,2,21.412773
-1.0,1,21.427331
-0.9,4,21.479547
-1.0,1,21.504744
-1.1,2,21.533315
-1.0,1,21.553159
-1.0,1,21.573997
-0.9,2,21.60434
-1.0,1,21.624555
-0.9,2,21.654927
-1.1,2,21.682895
-0.9,4,21.738065
-0.9,2,21.772878
-1.0,1,21.788137
-1.0,3,21.838791
-1.0,1,21.858398
-1.0,1,21.879236
-1.0,1,21.898255
-1.3,4,21.953576
-1.0,1,21.966435
-1.1,2,22.002681
-1.1,2,22.032412
-1.0,1,22.052916
-0.9,2,22.094367
-1.0,1,22.112253
-1.0,1,22.132631
-1.0,1,22.149329
-1.0,1,22.1691
-1.2,3,22.208049
-1.0,1,22.227321
-1.0,1,22.247559
-1.2,3,22.287546
-1.0,1,22.312527
-1.0,1,22.335485
-1.0,1,22.355406
-1.0,1,22.372904
-1.1,2,22.404456
-1.0,1,22.423317
-1.2,3,22.462323
-1.3,6,22.544369
-1.0,1,22.565014
-1.0,1,22.582723
-1.0,1,22.603274
-1.0,1,22.621668
-1.0,1,22.645234
-1.0,1,22.663724
-0.9,2,22.699115
-1.0,1,22.719451
-0.9,2,22.747456
-1.0,1,22.762913
-1.0,1,22.784594
-1.0,3,22.823033
-1.0,3,22.860198
-1.1,2,22.894178
-1.0,1,22.914432
-1.0,1,22.935121
-1.0,1,22.953224
-1.0,1,22.97301
-0.7,4,23.022698
-0.9,2,23.054252
-1.0,1,23.072915
-1.0,1,23.098466
-1.0,1,23.11881
-0.9,2,23.148635
-1.0,1,23.168062
-0.8,3,23.210506
-1.0,1,23.228353
-1.0,1,23.248408
-1.1,2,23.277443
-1.0,3,23.327986
-1.0,1,23.3506
-1.0,1,23.367892
-1.0,1,23.388623
-1.0,1,23.408455
-1.0,1,23.427316
-1.0,1,23.448623
-1.1,2,23.477978
-0.9,2,23.508703
-1.1,2,23.538001
-1.0,1,23.557458
-1.0,1,23.579979
-1.0,7,23.664141
-1.0,1,23.683178
-0.9,2,23.712406
-1.0,1,23.732798
-1.0,1,23.748838
-0.9,4,23.807604
-1.0,1,23.828683
-1.0,1,23.849937
-1.1,2,23.885377
-1.0,1,23.904195
-1.1,2,23.932882
-1.1,4,23.98392
-1.2,3,24.019231
-1.1,2,24.048413
-0.9,2,24.078905
-1.2,3,24.112715
-1.0,1,24.132478
-1.0,1,24.152903
-0.9,2,24.188326
-1.0,3,24.235453
-1.3,4,24.293808
-1.0,1,24.314768
-1.0,1,24.336145
-1.0,1,24.353912
-1.0,1,24.369683
-1.1,4,24.434111
-1.0,1,24.453213
-1.0,1,24.473803
-1.0,1,24.492761
-1.0,1,24.508108
-1.1,2,24.542665
-1.1,2,24.574411
-1.2,3,24.614459
-1.1,2,24.645427
-1.1,2,24.674891
-0.9,2,24.710635
-1.0,1,24.727138
-0.9,2,24.764558
-1.0,1,24.782733
-1.0,1,24.803596
-1.0,1,24.823392
-0.9,2,26.357942
-1.0,1,26.372733
-1.0,3,26.430037
-0.7,6,26.519772
-1.0,1,26.539634
-1.0,1,26.557548
-1.1,2,26.58698
-1.0,1,26.606925
-1.0,1,26.624669
-1.0,3,26.662606
-1.0,3,26.703249
-1.0,1,26.722033
-1.1,2,26.748331
-1.0,1,26.770586
-0.9,2,26.804757
-0.9,2,26.832717
-1.1,4,26.901456
-1.0,3,26.958226
-0.9,2,26.992533
-1.0,5,27.059897
-1.0,1,27.078342
-1.0,3,27.11862
-0.9,2,27.148752
-1.0,1,27.168779
-1.0,1,27.188881
-1.0,1,27.217607
-1.0,1,27.243576
-1.0,3,27.304606
1.0,1,27.326052
-1.0,1,27.348315
-1.2,5,27.439557
-1.0,1,27.462993
-1.0,3,27.512015
-1.0,1,27.535839
-1.0,1,27.557517
-1.0,1,27.57952
-1.1,4,27.648769
-1.4,9,27.816904
-1.1,2,27.861155
-1.0,1,27.882902
-1.0,1,27.909259
-1.0,1,27.933189
-1.0,1,27.95428
-1.0,1,27.984257
-1.0,3,28.041425
-1.0,1,28.070351
-1.2,5,28.175875
-1.0,1,28.203673
-1.0,3,28.258138
-1.1,2,28.314074
-1.0,1,28.340793
-1.1,2,28.372389
-1.0,1,28.397302
-1.0,1,28.438833
