#{"t_start": 1747384172.0032535, "env_id": "None"}
r,l,t
-1.0,1,12.793479
-1.0,1,12.816438
-1.0,3,12.866227
-1.1,2,12.903469
-1.0,3,12.955071
-1.1,2,12.992338
-1.0,1,13.016437
-1.0,1,13.039977
-0.9,2,13.076646
-1.0,1,13.098935
-1.1,2,13.134465
-1.2,5,13.207232
-1.0,3,13.254837
-1.0,1,13.280552
-1.0,1,13.302954
-0.9,6,13.388659
-1.1,6,13.474669
-0.9,2,13.513457
-0.9,2,13.554277
-1.0,1,13.578901
-1.0,1,13.602509
-1.0,1,13.627521
-1.0,1,13.652554
-1.0,5,13.732541
-1.0,1,13.757438
-1.2,3,13.811647
-0.9,2,13.85658
-1.0,1,13.891775
-1.1,2,13.953831
-1.0,1,13.999319
-0.9,2,14.061364
1.1,2,14.118918
-0.9,4,14.230189
-1.2,3,14.322919
-0.9,2,14.377076
-1.0,1,14.41235
-1.2,3,14.488701
-1.0,1,14.523516
-1.2,3,14.590764
1.0,1,14.620755
-0.9,2,14.689973
-1.2,3,14.763196
-1.0,1,14.803119
-1.0,1,14.844676
-1.0,1,14.884601
-1.0,1,14.922606
-0.9,2,14.99538
-1.0,3,15.079654
-1.0,1,15.125001
-0.9,2,15.177992
-1.0,1,15.213162
-1.0,1,15.247502
-1.1,2,15.307665
-0.9,2,15.364181
-1.3,4,15.457922
-1.0,1,15.496857
-1.0,1,15.534261
-1.0,5,15.646549
-1.1,2,15.70174
-1.2,3,15.779652
-1.0,1,15.818279
-1.2,5,15.933199
-1.0,1,15.973269
-1.0,1,16.011601
-1.1,2,16.069954
-1.0,1,16.102536
-0.9,2,16.153763
-1.0,1,16.18261
-1.0,1,16.206424
-1.1,2,16.246302
-1.0,1,16.270178
-1.0,1,16.293534
-1.0,1,16.31821
-1.0,1,16.344073
-1.1,2,16.380232
-1.0,1,16.40475
1.1,2,16.446601
-1.0,1,16.47155
-1.0,3,16.526196
1.0,1,16.552333
-1.0,1,16.57642
-1.0,1,16.599714
-0.9,2,16.639153
-1.0,1,16.667976
-1.1,2,16.707434
-0.8,3,16.769663
-1.1,2,16.811722
-1.0,1,16.837554
-1.0,1,16.861214
-0.9,2,16.898848
-1.2,3,16.94772
-1.0,1,16.97636
-1.0,1,17.004294
-1.0,1,17.027785
-1.0,1,17.051266
-1.1,2,17.088007
-1.0,1,17.112413
-1.1,2,17.148798
-1.0,1,17.173862
-1.0,1,17.196645
-1.0,1,17.220499
-1.1,2,17.25596
-1.0,1,17.280812
-1.0,1,17.303093
-1.0,1,17.326452
-1.1,4,17.386506
-1.1,2,17.425968
-1.0,1,17.449699
-1.0,1,17.47257
-1.2,3,17.523427
-1.0,1,17.549551
-1.0,1,17.576902
-1.0,3,17.627924
-0.9,2,17.664222
-0.9,2,17.701423
-1.0,1,17.726227
-1.0,1,17.750154
-1.0,1,17.773784
-1.0,1,17.797709
-1.0,1,17.821555
-1.0,1,17.847156
-1.0,1,17.871858
-1.0,1,17.897568
-1.0,1,17.922283
-1.1,2,17.960472
-1.3,4,18.023024
-1.0,1,18.046174
-1.0,1,18.071086
-0.9,2,18.10746
-1.0,1,18.131485
-1.0,1,18.154954
-1.0,1,18.177945
-1.0,3,18.227149
-1.0,1,18.251009
-1.1,4,18.310346
-1.0,1,18.33364
-1.1,2,18.369811
-0.6,5,18.441366
-1.1,2,18.476949
-1.0,1,18.501242
-1.0,1,18.525333
-1.0,1,18.551308
-1.1,4,18.611809
-1.0,1,18.636494
-1.2,3,18.683806
-0.8,3,18.73266
-1.0,1,18.756506
-1.0,1,18.779672
-1.0,3,18.826755
-1.0,1,18.852116
-1.0,1,18.87517
-1.2,3,18.922746
-1.2,5,18.996768
-0.9,2,19.033475
-0.9,2,19.069637
-1.1,2,19.104109
-1.0,1,19.12825
-1.0,5,19.200468
-1.0,1,19.224286
-1.0,1,19.247602
-1.0,3,19.295695
-1.1,2,19.332812
-1.1,2,19.369646
-0.9,2,19.406442
-0.9,2,19.443245
-1.0,1,19.466213
-1.0,1,19.491542
-0.9,2,19.52695
-1.1,2,19.562936
-1.0,1,19.591393
-1.0,1,19.615574
-1.0,1,19.639177
-0.9,2,19.674718
-1.0,3,19.728922
-1.0,1,19.754673
-1.2,5,19.831036
-0.9,4,19.892254
-1.0,1,19.916738
-1.0,1,19.941818
-1.0,1,19.966734
-0.8,3,20.018504
-1.0,1,20.04455
-1.1,2,20.079524
-1.0,3,20.12622
-1.0,1,20.151398
-1.0,1,20.174835
-1.0,1,20.201101
-0.9,4,20.260967
-1.0,1,20.28287
-1.1,2,20.319735
-1.0,1,20.344305
-1.0,1,20.36947
-1.0,3,20.418732
-0.6,5,20.49056
-1.1,2,20.525873
-1.0,1,20.550329
-1.0,1,20.574798
-1.0,1,20.601198
-1.0,1,20.624645
-1.0,1,20.648117
-1.1,2,20.682972
-1.1,2,20.720554
-1.0,1,20.74383
-1.0,1,20.766093
-0.9,2,20.804994
-1.0,1,20.828131
-1.0,3,20.876467
-1.0,1,20.898842
-1.0,1,20.92617
-1.0,1,20.949642
-1.0,1,20.973972
-1.0,3,21.027186
-1.0,1,21.052611
-1.0,1,21.077185
-1.0,7,21.176568
-1.0,1,21.200424
-1.0,3,21.25256
-0.9,4,21.313756
-1.1,2,21.351211
-1.0,1,21.376741
-1.0,1,21.400531
-1.0,1,21.425596
-1.0,1,21.451979
-1.0,1,21.475521
-1.0,3,21.524162
-1.0,1,21.547825
-1.1,2,21.582476
-0.9,2,21.618245
-1.0,1,21.641691
-1.0,3,21.69044
-1.0,1,21.71506
-1.0,1,21.743339
-0.9,2,21.779078
-1.0,1,21.804733
-1.0,1,21.827723
-1.0,1,21.853728
-1.0,1,21.877576
-1.2,3,21.926991
-1.0,1,21.950527
-1.1,2,21.989822
-1.0,1,22.016393
-1.0,1,22.043314
-1.0,1,22.068032
-1.0,1,22.092658
-1.0,3,22.142439
-0.8,3,22.194242
-1.0,1,22.219687
-1.0,1,22.24209
-0.9,2,22.277635
-1.0,3,22.326456
-1.0,1,22.350868
-1.1,2,22.385848
-0.9,2,22.420363
-1.2,5,22.495097
-0.9,2,22.530909
-1.0,1,22.555691
-1.0,1,22.579673
-1.0,1,22.603535
-1.0,1,22.625884
-1.0,1,22.650704
-1.2,3,22.696752
-1.0,1,22.718772
-1.0,1,22.741613
-1.0,1,22.765552
-1.0,3,22.810982
-1.2,3,22.857892
-1.1,2,22.893815
1.0,1,22.917197
-1.1,2,22.953237
-1.1,2,22.991585
-1.0,1,23.01502
-1.0,1,23.039187
-1.3,4,23.099792
-1.0,1,23.123096
-1.0,1,23.146807
-1.0,3,23.192554
-1.1,2,23.227847
-1.0,1,23.252282
-1.0,1,23.276447
-1.2,3,23.330005
-1.2,5,23.40681
-1.0,1,23.430649
-1.0,1,23.456619
-1.2,5,23.532784
-0.8,5,23.609932
-1.0,1,23.633608
-1.0,1,23.659071
-1.0,1,23.683399
-1.0,1,23.708987
-1.0,3,23.7596
-1.0,1,23.791116
-1.2,3,23.843046
-1.1,2,23.880853
-1.1,4,23.946145
-1.0,1,23.974377
-1.1,2,24.01433
-1.1,4,24.073902
-1.1,4,24.133161
-1.0,1,24.157463
-1.0,1,24.181863
-1.0,1,24.2071
-1.0,3,24.253958
-1.0,1,24.2807
-0.9,2,24.315755
-1.0,1,24.341952
-1.0,1,24.363831
-1.1,2,24.400185
-1.0,1,24.423
-1.0,1,24.447034
-0.8,3,24.497931
-1.0,1,24.524189
-1.1,4,24.59086
-0.8,3,24.641095
-1.2,3,24.689599
-1.1,2,24.727644
-1.1,2,24.764262
-1.1,2,24.801834
-0.9,4,24.864023
-1.0,1,24.888722
-1.0,1,24.915142
-1.1,2,24.967318
-1.1,2,25.013266
-1.0,1,25.040735
-0.9,2,25.079737
-1.0,1,25.102664
-1.1,2,25.137709
-1.0,3,25.184288
-1.1,2,25.21933
-0.9,2,25.253718
-1.0,1,25.276836
-1.1,2,25.311708
-1.0,1,25.335062
-1.0,1,25.360456
-1.0,1,25.383609
-0.9,2,25.419135
-1.0,1,25.441961
-1.0,1,25.464639
-1.0,1,25.48841
-0.9,6,25.5744
-1.0,1,25.599907
-1.2,3,25.648771
-1.0,3,25.698196
-1.0,1,25.724111
-1.1,2,25.758155
-1.0,1,25.780912
-1.0,1,25.805862
-1.0,1,25.828116
-1.0,3,25.878155
-0.8,3,25.925482
-1.0,1,25.949517
-1.0,1,25.975198
-1.0,1,26.000721
-1.0,1,26.02459
-1.0,1,26.04791
-1.0,3,26.096255
-1.0,1,26.120342
-0.9,2,26.157064
-1.0,1,26.179626
-1.2,3,26.227793
-0.9,4,26.288374
-1.0,3,26.337202
-0.9,2,26.372279
-0.9,4,26.431801
-0.9,2,26.466278
-1.0,3,26.511048
-1.0,1,26.534737
-1.1,2,26.571969
-1.0,1,26.595498
-1.1,2,26.632196
-0.9,2,26.672053
-1.0,1,26.696625
-1.0,1,26.720386
-1.0,1,26.742152
-1.1,2,26.777746
-1.1,2,26.813102
-1.0,1,26.835933
-0.9,2,26.869619
-1.0,1,26.894155
-1.0,3,26.948717
-1.0,3,26.997898
-1.0,1,27.020948
-1.0,1,27.045666
-1.1,2,27.083278
-1.1,2,27.118159
-1.0,1,27.144509
-0.9,2,27.180573
-1.1,2,27.217984
-1.0,1,27.240719
-0.9,2,27.274786
-1.0,1,27.298231
-0.9,4,27.356911
-1.0,3,27.404562
-1.0,1,27.426262
-1.0,1,27.448824
-1.0,1,27.472605
-1.0,1,27.494753
-1.1,2,27.529734
-1.0,3,27.581269
-1.0,5,27.65987
-0.9,2,27.696251
-1.0,1,27.724811
-0.9,2,27.760471
-1.0,1,27.7844
-0.9,2,27.823927
-1.0,1,27.850704
-1.0,1,27.873779
-0.9,2,27.912487
-1.0,1,27.940012
-1.0,3,27.99861
-1.1,2,28.047033
-1.0,3,28.101722
-1.0,1,28.127169
-1.1,2,28.16315
-1.0,1,28.188851
-0.9,4,28.251601
-1.0,1,28.276615
-1.0,1,28.299259
-1.1,2,28.333744
-1.0,1,28.358302
-1.3,4,28.418306
-0.9,2,28.452696
-1.0,1,28.478467
-0.9,4,28.539766
-1.0,1,28.564253
-0.8,9,28.68733
-1.0,1,28.71082
-0.9,2,28.747891
-1.0,1,28.772135
-0.9,2,28.826844
-1.0,1,28.867462
-1.0,1,28.906401
-0.9,4,29.009743
-1.0,1,29.044922
-1.0,1,29.086317
-1.0,1,29.125748
-1.0,1,29.157395
-1.0,1,29.196722
-1.0,1,29.244189
-1.0,1,29.281516
-1.1,2,29.348337
-1.0,1,29.39944
-1.0,1,29.436317
-0.9,2,29.492383
-1.0,5,29.622779
-1.0,1,29.66016
-1.1,2,29.704809
-1.0,1,29.756758
-1.0,1,29.793095
-1.0,1,29.832951
-1.1,2,29.891208
-0.9,4,29.997184
-0.9,2,30.060702
-1.2,7,30.20667
-1.1,2,30.278799
-1.0,1,30.311693
-1.0,1,30.349131
-1.0,1,30.390123
-1.0,1,30.426487
-1.0,1,30.466307
-1.0,1,30.506582
-1.0,1,30.551996
-1.0,1,30.589168
-1.2,5,30.71228
-1.0,1,30.750708
-1.0,1,30.788277
-1.1,2,30.839513
-1.0,5,30.921176
-1.0,1,30.944373
-1.0,1,30.971716
-1.0,1,30.996278
-1.0,1,31.020752
-1.1,2,31.056047
-1.0,1,31.079261
-1.0,1,31.104774
-1.1,2,31.14072
-1.0,1,31.164107
-1.0,1,31.188944
-0.9,2,31.226048
-1.0,3,31.275648
-1.0,1,31.301485
-0.8,3,31.351523
-0.9,2,31.389534
-1.1,2,31.4299
-1.0,1,31.453261
-1.0,3,31.499833
-1.1,2,31.534481
-1.0,1,31.558529
-1.0,3,31.608809
-1.0,1,31.633477
-1.0,5,31.704904
-0.8,3,31.752631
-1.0,1,31.775607
-1.0,1,31.798715
-1.1,4,31.866036
-1.0,1,31.893546
-1.2,3,31.946403
-0.8,3,32.001088
-1.2,3,32.050739
-1.0,1,32.076566
-1.0,1,32.102219
-1.0,1,32.131579
-1.0,1,32.161522
-1.0,1,32.187876
-1.0,1,32.215652
-1.0,1,32.241172
-1.0,1,32.265124
-1.1,2,32.299147
-1.0,1,32.322237
-1.1,2,32.357704
-1.3,6,32.451782
-0.8,3,32.514398
-1.0,1,32.549913
-1.0,1,32.582536
-1.0,1,32.615278
-1.0,1,32.64883
-1.2,5,32.750387
-1.0,1,32.806838
-0.9,2,32.852814
-1.0,1,32.882823
-1.0,1,32.909052
-1.0,1,32.935152
-1.0,1,32.965274
-1.0,1,32.991616
-1.0,1,33.015485
-1.1,4,33.07502
-1.0,1,33.097049
-1.0,1,33.120709
-1.2,3,33.169528
-1.0,1,33.193005
-1.0,1,33.216599
-1.0,1,33.241863
-1.0,1,33.270667
-0.9,4,33.337606
-1.1,2,33.379362
-1.0,1,33.404819
-1.0,1,33.428562
-1.0,1,33.451654
-1.1,2,33.485947
-1.0,1,33.509958
-1.0,1,33.544401
-1.0,1,33.56929
-1.0,3,33.618731
-1.1,2,33.655663
-1.0,1,33.678071
-0.7,4,33.744124
-1.1,4,33.807504
-1.2,3,33.860902
-1.0,1,33.885892
-1.0,1,33.909471
-1.0,1,33.937799
-0.8,3,33.990293
-1.1,2,34.025563
-1.2,3,34.073321
-1.1,2,34.111279
-0.8,5,34.189149
-1.0,1,34.212146
-1.2,3,34.260854
-1.0,1,34.284797
-0.8,3,34.338963
-0.9,2,34.381083
-1.1,4,34.453083
-1.0,1,34.480079
-1.0,1,34.50485
-1.3,4,34.568491
-1.0,3,34.629643
-1.0,1,34.660769
-1.0,1,34.692197
-1.0,1,34.721377
-0.9,2,34.761041
-1.0,1,34.784246
-1.2,3,34.838383
-1.0,1,34.8622
-1.0,3,34.912483
-1.0,1,34.937711
-1.0,1,34.968146
-0.9,2,35.019051
-1.0,1,35.048469
-1.0,1,35.074881
-1.0,1,35.100395
-1.1,2,35.138222
-1.1,2,35.179509
-0.9,2,35.218357
-1.0,1,35.244944
-0.9,2,35.281134
-1.0,1,35.305049
-1.0,3,35.370122
-1.0,1,35.395223
-1.2,3,35.449347
-1.1,2,35.489059
-1.0,1,35.513765
-0.9,4,35.578151
-1.2,3,35.625845
-1.0,1,35.649461
-1.3,6,35.741905
-1.0,1,35.774056
-1.1,2,35.814674
-1.0,1,35.843702
-1.0,1,35.871926
-0.9,2,35.907433
-1.2,3,35.956376
-1.0,1,35.982547
-1.0,1,36.008089
-1.1,4,36.068636
-1.0,1,36.093659
-0.9,2,36.129301
-0.9,2,36.165555
-1.0,1,36.19009
-1.1,2,36.227447
-0.9,2,36.271771
-1.0,1,36.301008
-1.2,3,36.359445
-1.0,1,36.387093
-1.1,2,36.424456
-1.3,6,36.507978
-1.0,3,36.555757
-0.9,2,36.593586
-1.0,1,36.615977
-1.0,1,36.639106
-0.9,2,36.67503
-1.0,1,36.699154
-1.0,3,36.746886
-1.0,1,36.76917
-1.0,1,36.793571
-1.0,1,36.819084
-0.9,2,36.855953
-1.1,2,36.893941
-0.9,4,36.956899
-0.9,2,36.994656
-1.0,3,37.050844
-1.0,1,37.073909
-1.0,1,37.097215
-0.9,4,37.157274
-0.9,2,37.194072
-1.4,5,37.270203
1.0,1,37.297076
-1.0,1,37.319407
-1.0,1,37.341713
-1.0,1,37.365549
-1.0,1,37.389547
-1.1,2,37.424287
-1.0,1,37.449061
-1.0,1,37.473136
-1.0,1,37.495844
-1.0,1,37.518335
-1.0,1,37.540564
-1.0,1,37.563573
-1.0,1,37.588862
-0.9,2,37.623816
-1.0,1,37.647047
-1.0,1,37.672392
-0.9,4,37.732499
-1.0,1,37.756588
-1.0,1,37.780967
-1.1,2,37.815678
-1.0,1,37.838628
-1.0,1,37.863828
-0.9,2,37.898688
-1.0,1,37.924002
-1.0,1,37.947396
-1.0,3,37.998109
-1.0,1,38.021995
-1.1,2,38.057784
-1.0,1,38.081511
-1.0,1,38.104726
-1.0,1,38.129284
-1.0,1,38.152534
-1.1,2,38.189115
-1.0,1,38.21053
-1.0,1,38.234545
-1.3,4,38.293011
0.9,2,38.327888
-1.0,1,38.349918
-1.0,1,38.373155
-1.1,2,38.410793
-1.0,1,38.434712
-1.0,1,38.45743
-0.8,3,38.505532
-1.0,1,38.528354
-1.1,2,38.563449
-0.9,2,38.600109
-1.1,2,38.639023
-1.1,2,38.676647
-1.0,1,38.701079
-1.1,2,38.735584
-1.3,8,38.844391
-0.9,2,38.877796
-1.1,4,38.938414
-1.1,2,38.975253
-1.1,2,39.011541
-1.0,1,39.037444
-1.1,4,39.096152
-1.0,1,39.1176
-1.0,1,39.142157
-1.3,6,39.229248
-1.1,2,39.265532
-1.0,1,39.289724
-1.0,1,39.311219
-1.1,2,39.347096
-1.0,1,39.370326
-1.0,1,39.393254
-1.1,4,39.453978
-1.0,1,39.47882
-1.0,1,39.502286
-1.1,2,39.539505
-0.9,2,39.573353
-1.2,5,39.649409
-1.0,1,39.6735
-1.0,1,39.697027
-1.0,1,39.71984
-1.0,3,39.7713
-0.9,2,39.808454
-1.0,1,39.833103
-0.9,2,39.869192
1.0,1,39.891636
-0.8,3,39.939665
-1.1,6,40.027899
-0.9,2,40.064726
-1.0,1,40.087818
-1.0,3,40.136055
-1.0,1,40.161167
-1.0,1,40.185061
-1.0,1,40.208795
-1.0,1,40.232558
1.0,1,40.257004
-1.1,2,40.292281
-1.0,1,40.315651
-1.1,2,40.353736
-1.0,1,40.379122
-1.1,2,40.418488
-1.1,2,40.455388
-1.0,3,40.504043
-0.9,2,40.540588
-1.0,1,40.563076
-1.0,1,40.587511
-1.0,1,40.612506
-1.0,1,40.63866
-1.0,1,40.661807
-0.9,2,40.699467
-1.2,3,40.747422
-1.0,3,40.795856
-0.9,4,40.857362
-1.0,1,40.882084
-1.0,1,40.909234
-1.0,1,40.933459
-0.9,4,40.998631
-0.9,2,41.038055
-1.2,3,41.087549
-1.1,2,41.124133
-1.0,1,41.149218
-1.1,2,41.18559
-1.0,1,41.209892
-1.1,2,41.246405
-1.0,1,41.269978
-1.2,3,41.317849
-1.1,2,41.35769
-1.2,3,41.4022
-0.9,6,41.488615
-1.0,1,41.511292
-0.9,2,41.553011
-1.0,3,41.60216
-0.9,2,41.638736
-1.0,3,41.684733
-1.3,8,41.794714
-1.1,2,41.830881
-1.0,1,41.852691
-1.1,6,41.935813
-1.0,1,41.960988
-0.8,3,42.011518
-0.9,2,42.048503
-1.0,1,42.070848
-1.0,1,42.094044
-1.1,2,42.130692
-0.9,2,42.166295
-1.1,2,42.201885
-1.0,1,42.225368
-0.9,2,42.261159
-1.0,1,42.285286
-1.1,4,42.347418
-1.0,1,42.37162
-1.0,1,42.395308
-1.2,7,42.49303
-1.0,1,42.517229
-1.0,1,42.540842
-1.2,3,42.587932
-1.0,1,42.612916
-0.9,2,42.649057
-1.1,2,42.686745
-1.1,2,42.722378
-1.0,1,42.74736
-1.0,1,42.77114
-1.0,1,42.796153
-1.0,1,42.82233
-1.0,1,42.844127
-1.0,1,42.869165
-1.0,1,42.891389
-1.0,1,42.916845
-1.0,1,42.940557
-0.7,4,43.003255
-1.0,1,43.027126
-1.3,4,43.088219
